COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
39,180,6,2381,0.024505275441240766,0.6575233444975659,2013.0,0
24,11,1,1619,0.9094402267154734,0.5483796343447099,2011.0,0
45,211,8,2861,0.960416478547465,0.38128570056771716,2011.0,0
9,412,1,1251,0.41597010467531204,0.6641491370756306,2003.0,14
1,404,1,1518,0.34959470441553386,0.49191199364482596,1999.0,0
0,6,6,2341,0.8693677111044739,0.24994398484535452,2016.0,0
39,708,8,2506,0.012848599351249141,0.5263314875006183,2015.0,0
5,110,8,994,0.4359619084664059,0.6834678182024518,2002.0,3
25,205,6,2492,0.18730421132327094,0.9575608819258736,2015.0,4
9,337,6,2475,0.42210614785127354,0.4770279668390284,2001.0,2
38,56,8,2854,0.5101042585556613,0.9124592253322353,2015.0,1
41,161,8,1798,0.6421799137314282,0.6006206770122534,2014.0,2
5,115,6,2346,0.4274017323173739,0.6858320942102153,2015.0,0
33,232,6,2500,0.6251317992067736,0.4165767029334482,2016.0,0
14,546,6,2355,0.6007321020497468,0.7604180912945174,2015.0,0
33,166,7,1303,0.5588258583445047,0.33775828806047886,2008.0,0
1,150,8,2775,0.23306128402642234,0.5610914371015284,2000.0,1
38,56,6,2380,0.5105474095117699,0.9136770093436186,2005.0,0
41,691,5,1693,0.6054094978780153,0.736993572079137,2002.0,20
46,348,1,1101,0.5328133139773145,0.7521933206656636,2010.0,0
9,337,6,2350,0.42210614785127354,0.4770279668390284,2014.0,0
43,723,8,2859,0.39652286256069014,0.8263748446852529,2005.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2014.0,0
41,161,1,1693,0.6795435128395696,0.6127403195628198,2013.0,2
11,122,7,2189,0.9000159756614271,0.7092900770244749,2006.0,0
9,513,1,1333,0.4586654071362585,0.6794347270679775,2016.0,0
38,608,5,2854,0.5120560676256694,0.9105096069627564,2012.0,0
39,217,6,2506,0.1140509415221332,0.6537768763621866,2014.0,0
38,607,5,2854,0.5208204544033785,0.9160500149858724,2007.0,0
9,513,7,674,0.46273989539414734,0.6733647212191225,2009.0,0
41,161,1,501,0.6795435128395696,0.6127403195628198,2014.0,0
40,691,7,1798,0.614729559835798,0.7146180639416627,2015.0,0
6,199,8,375,0.647750557411665,0.4671474755351993,2015.0,7
37,706,0,594,0.5986260931172683,0.0634251593885764,1998.0,0
11,23,8,2189,0.9155887725829865,0.6894054245948722,2011.0,1
48,430,8,3005,0.26339142454278347,0.680880936515188,2008.0,0
37,520,3,2423,0.6008487938375622,0.0764483191088789,1997.0,0
37,520,7,2423,0.6060582486507512,0.08217350439537095,2000.0,0
11,609,6,2477,0.9077273579728969,0.7135268596303873,2013.0,0
6,512,8,2821,0.589618598448277,0.4396040237795243,2016.0,0
14,546,6,2355,0.5808208711597636,0.824435410889346,2016.0,0
5,107,1,2820,0.4378178635678514,0.6804953776585374,2015.0,0
37,520,7,2423,0.6055942598753898,0.07877913151776335,1998.0,0
37,179,2,1139,0.5959213441782606,0.09439208280349301,1997.0,0
48,246,8,2292,0.23445047197660604,0.7058578757307431,2005.0,0
33,99,2,1657,0.644197014635095,0.45808320505620426,2014.0,10
24,454,1,1533,0.9319436823204995,0.47368597176836197,2011.0,0
39,517,6,2381,0.12528808285116932,0.6541100574118961,2012.0,0
39,353,6,2270,0.09089873514437134,0.6939812080068207,2012.0,0
21,270,1,384,0.4871145871680709,0.8008974064255929,1999.0,0
33,99,0,1659,0.6392723433516938,0.4518938942026497,2016.0,10
33,166,6,2375,0.5588258583445047,0.33775828806047886,2014.0,0
20,1,8,2211,0.5563864443039821,0.1954928897127077,2000.0,0
11,516,7,2191,0.91584160478992,0.7503891962043548,2012.0,0
26,88,8,2231,0.2629288249553723,0.7633279694579188,2011.0,0
9,638,5,1555,0.4474588279421264,0.6740921907599727,1997.0,6
41,161,8,2857,0.6794532156228077,0.6127417745019015,2015.0,0
47,179,6,2389,0.2927963658843223,0.7291369010379534,2009.0,0
38,56,8,2854,0.5109141551306183,0.9139141644139359,2007.0,1
31,316,5,1518,0.23405316422285352,0.535309916573793,2001.0,0
33,203,8,2849,0.6083726357757573,0.3637042167044466,2003.0,0
33,184,1,1657,0.5701949725288082,0.3359759876853956,2005.0,0
24,15,5,2840,0.9373240072515612,0.5706227430257494,2014.0,0
7,58,6,2348,0.5427849050837333,0.5245229982220644,2014.0,0
39,217,6,2506,0.11567490223589799,0.6595427999429663,2012.0,0
37,706,7,718,0.5980273531107391,0.06488882810476726,1999.0,0
24,642,0,1628,0.9157388048816064,0.4954547703087671,2016.0,9
45,614,6,2387,0.9629072925421446,0.3938927477106533,2016.0,0
11,122,6,2352,0.8998715001146079,0.7094952234349947,2013.0,1
9,513,0,1552,0.4814633705867235,0.6835842133289878,2015.0,0
37,179,8,2424,0.5972063430321805,0.10319882906502703,2000.0,0
38,220,5,2854,0.5284207016788337,0.8683731162176239,2016.0,0
7,557,8,2611,0.5836131389396328,0.520136356890737,2014.0,1
9,638,8,1492,0.4350214282241316,0.6780365306104633,2008.0,0
21,407,8,2837,0.536393251324938,0.8615363574727126,2014.0,2
8,697,8,2181,0.6503983496447152,0.4730414337551686,2016.0,0
38,254,1,1352,0.5479804680174204,0.9117943181718982,2003.0,2
38,677,1,523,0.5968187595940793,0.927964511125919,2013.0,0
14,546,8,2355,0.582442053497628,0.820313568470888,2016.0,1
21,487,6,2363,0.4643610777320118,0.7897598477551744,2012.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2013.0,0
21,487,6,2363,0.4643610777320118,0.7897598477551744,1998.0,0
45,657,6,2512,0.9311268398057916,0.40534748310088253,2016.0,0
48,430,8,3005,0.26339142454278347,0.680880936515188,2010.0,0
38,254,8,2854,0.5479804680174204,0.9117943181718982,2013.0,1
14,546,1,456,0.5886933992734547,0.7900013676427367,2006.0,0
38,254,8,37,0.5373476234467142,0.9244304640964682,2015.0,5
29,241,6,2371,0.8796338100563316,0.11689999039740206,1999.0,0
7,65,8,2611,0.5522327723329328,0.5627646170454843,2014.0,0
38,61,1,2854,0.6389403274315998,0.969647060877561,2000.0,0
48,429,8,3005,0.22958831415096304,0.7131325711392463,2008.0,0
24,454,1,1619,0.9319436823204995,0.47368597176836197,2011.0,0
46,702,6,2513,0.4878064027672624,0.7263637871482321,2009.0,2
36,602,5,1304,0.6587279205940167,0.027755872861603283,2011.0,2
0,362,6,2341,0.9396203349332147,0.3016903482251198,2013.0,0
38,56,1,2854,0.511144760330349,0.9144961400466162,2012.0,1
5,402,7,2169,0.42588057151192266,0.6929700253450387,2015.0,0
37,520,4,17,0.608483770811772,0.08845447641107267,1998.0,0
9,513,1,1461,0.4622772958067361,0.6721513020249842,2012.0,0
38,56,8,149,0.511144760330349,0.9144961400466162,2013.0,1
20,361,8,1799,0.5792080239496002,0.18366278003939973,2011.0,10
21,340,6,2363,0.47130701748293036,0.7626004999170685,2016.0,0
0,33,6,2341,0.994798880314512,0.36710004452113587,2011.0,0
33,284,8,1657,0.626834943633699,0.38049712358543547,2014.0,6
38,69,6,2380,0.5254922934798463,0.8891350969134922,2006.0,0
46,282,1,11,0.48959706603504916,0.6930063988220811,2000.0,1
45,310,5,1705,0.9739791205051088,0.38804534754129844,2015.0,2
45,413,6,2512,0.9936903083302655,0.4005214501668815,2013.0,0
48,246,8,450,0.23397120213379266,0.7059466270147269,2012.0,0
24,227,1,3022,0.9255172988629498,0.4388954684467361,2014.0,0
9,545,8,1455,0.5010828720071683,0.6765466729908018,2012.0,0
41,161,1,2768,0.6689134466447638,0.5806661875067289,2009.0,1
41,347,8,1693,0.6480186706860506,0.7086164402296475,2013.0,0
7,405,1,205,0.5413054199167876,0.4837977983861815,2014.0,0
33,185,6,2375,0.5862567636088325,0.3302260684345146,2015.0,0
47,635,6,2514,0.2541310976668588,0.6658470509839752,2011.0,0
5,586,8,994,0.42685300307705126,0.6893894202649734,2001.0,5
11,449,5,2826,0.9067910452944732,0.7074263000608163,2015.0,0
11,122,6,2477,0.8999048406254125,0.7091504028726315,2014.0,0
39,708,6,2381,0.009318672769832392,0.5258702718117192,2016.0,0
31,303,6,2373,0.11289652633553052,0.5179277593647152,2014.0,0
43,653,6,2385,0.41180393001271104,0.8229804718076453,2012.0,0
7,599,4,205,0.5311435100611938,0.48754281158247903,2014.0,0
16,395,8,2852,0.6711180879217054,0.03416051469924955,2002.0,0
48,429,3,3005,0.21963200411199632,0.7092522486083507,2000.0,0
41,161,8,2857,0.6699470024797005,0.615874258344803,2016.0,0
39,517,6,2270,0.12562982308691453,0.6505701906261184,2012.0,1
41,691,1,2555,0.6107231417874681,0.687500909336926,2002.0,0
46,293,6,2285,0.4865728038674993,0.7279089324529983,2005.0,0
14,667,6,2480,0.6737839395981079,0.8302420727644132,2001.0,2
5,402,7,825,0.42483034542158377,0.6897400605836633,2016.0,0
41,161,7,2857,0.6496634692190679,0.6162423579324733,2009.0,0
46,283,1,2949,0.50858309775021,0.7378665355281574,2003.0,5
20,461,2,1601,0.5735929262549577,0.13172581963993168,2002.0,0
11,230,6,2352,0.8995283706909126,0.7080315547188039,2011.0,0
5,402,7,2166,0.42281046614201667,0.6873059474999781,2016.0,0
39,471,6,2381,0.1304919809125575,0.7053733810165368,2002.0,0
9,513,7,1552,0.48751328410977357,0.6813668861684761,2012.0,0
0,674,1,766,0.9903993220762802,0.3122968541307175,2006.0,1
9,545,7,1230,0.5340774750119817,0.686344232766974,2005.0,0
20,1,6,2487,0.5563864443039821,0.1954928897127077,2013.0,0
38,52,2,1572,0.5351110308469185,0.8833066109521993,2014.0,0
41,309,1,1693,0.7543248893859095,0.7955577799957515,2000.0,0
5,107,8,421,0.4378178635678514,0.6804953776585374,2016.0,0
46,561,1,1708,0.5232668143836521,0.7282624826498514,2001.0,0
41,161,5,1693,0.6645680667365892,0.607378869046753,2014.0,3
38,56,5,1572,0.5105474095117699,0.9136770093436186,2008.0,15
33,580,8,2849,0.5485555918287964,0.3561399884186849,2015.0,1
38,56,1,149,0.5105474095117699,0.9136770093436186,2011.0,0
38,52,8,2854,0.5351110308469185,0.8833066109521993,2006.0,0
34,105,8,1668,0.42300912001889296,0.4764139825465507,2004.0,1
38,607,7,1680,0.5148344435260368,0.9143986591281421,2012.0,0
33,580,8,2849,0.5485555918287964,0.3561399884186849,2002.0,1
18,336,8,2423,0.6137446255791177,0.06713961886415816,1999.0,2
40,278,1,1687,0.5765741235960519,0.7361162438128716,2013.0,0
9,513,1,1552,0.4623495335801457,0.6625385195121879,2016.0,9
47,148,6,2514,0.30409463148316646,0.6643921119022745,2008.0,0
46,377,1,1230,0.5141398495509449,0.7342291878239058,2002.0,0
38,56,1,1680,0.5105432419479193,0.9137221124551514,2010.0,1
39,708,6,2381,0.010902347033041795,0.5221558123361374,2012.0,0
33,99,5,1657,0.636438399933319,0.4536150871363015,2015.0,59
1,259,1,1518,0.30470448499329716,0.4830936078706384,1999.0,17
33,363,6,2375,0.5736429370211643,0.3025967752730193,2015.0,0
38,608,1,1683,0.5089067785426029,0.9103102803085634,2015.0,0
17,693,8,1110,0.6219505588008529,0.21769816997762304,2014.0,1
9,545,8,1230,0.5397231348415283,0.6600229298399275,2009.0,1
14,546,8,1572,0.6146239815515839,0.799701446500435,2016.0,0
38,254,5,37,0.5404635720189762,0.908635645425526,2016.0,0
11,633,8,331,0.8744451930623954,0.7433283768408616,2012.0,0
5,109,8,2820,0.4347227528148421,0.6814148991581722,2016.0,1
46,465,1,1708,0.5173752682869228,0.758344803103094,2009.0,3
48,246,8,2864,0.23442268821760237,0.7082017825913628,2006.0,0
33,565,8,1657,0.6146239815515839,0.3835888691340494,2014.0,1
39,708,6,2361,0.010902347033041795,0.5221558123361374,2013.0,0
39,217,6,2381,0.11748501413498735,0.6598570667846138,2014.0,0
21,329,6,2363,0.46806465280720155,0.7870914894793354,2015.0,0
41,195,8,1230,0.5497155637671999,0.7141190198366394,2009.0,50
33,542,6,2500,0.5825754155408456,0.33259907407676836,2015.0,0
11,230,5,2826,0.898200307010537,0.7039213518129995,2014.0,0
48,430,8,3005,0.24811035709076254,0.6820943557093263,2008.0,0
39,708,6,2506,0.01003827212802756,0.5245069938921657,2011.0,0
